Persona_ID,Used_Seed,Gender,Age_Group,Education,Employment,Income_Mil,Dependents,AI_ENF1,Human_ENF1,d_ENF1,AI_ENF2,Human_ENF2,d_ENF2,AI_FAC1,Human_FAC1,d_FAC1,AI_FAC2,Human_FAC2,d_FAC2,AI_TRU1,Human_TRU1,d_TRU1,AI_TRU2,Human_TRU2,d_TRU2,AI_TRU3,Human_TRU3,d_TRU3,AI_TRU4,Human_TRU4,d_TRU4,AI_OUT1,Human_OUT1,d_OUT1,AI_ENF1_Reason,AI_ENF2_Reason,AI_FAC1_Reason,AI_FAC2_Reason,AI_TRU1_Reason,AI_TRU2_Reason,AI_TRU3_Reason,AI_TRU4_Reason,AI_OUT1_Reason
69,12413,Nam,25 - 29,Đại học,Chính thức,20.004502608983355,0,7,7,0,7,7,0,8,8,0,9,9,0,6.0,8,-2.0,9.0,10,-1.0,8.0,9,-1.0,7.0,9,-2.0,9.0,9,0.0,"Tăng mức giảm trừ gia cảnh và đơn giản hóa biểu thuế có thể làm giảm hành vi gian lận, nhưng thực tế vẫn cần thêm thời gian để thấy hiệu quả.","Cơ quan thuế đã đầu tư công nghệ hiện đại, nhưng vẫn cần thêm thời gian để hoàn thiện hệ thống và nâng cao năng lực.","Thủ tục khai thuế và quy trình làm việc với cơ quan thuế đơn giản hơn, nhưng vẫn cần thêm thời gian để mọi người quen thuộc.","Biểu thuế đơn giản hóa và giảm trừ gia cảnh tăng lên, giúp tính thuế dễ dàng hơn, giảm gánh nặng cho người dân.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách công bằng, nhưng cần thêm thời gian để thấy hiệu quả trong thực tế.","Thuế tôi phải đóng thấp hơn so với trước, tạo cảm giác công bằng và hợp lý.","Thuế đóng góp vào các dịch vụ công, giúp cải thiện chất lượng cuộc sống.","Cơ quan thuế đã giải thích rõ ràng về mục tiêu của chính sách mới, nhưng cần thêm thông tin chi tiết về cách sử dụng nguồn thu.","Chính sách mới tạo lợi ích cho người dân và tạo cảm giác công bằng, tôi sẽ ủng hộ và tuân thủ."
70,12414,Nam,40 - 49,Sau Đại học,Phi chính thức,176.180118815519,1,7,6,1,7,6,1,9,5,4,9,5,4,8.0,5,3.0,9.0,1,8.0,8.0,5,3.0,9.0,5,4.0,10.0,5,5.0,"Dù cơ quan thuế có khả năng phát hiện hành vi gian lận, nhưng với mức độ phức tạp của thuế TNCN, vẫn có thể có trường hợp trốn thuế không bị phát hiện.","Cơ quan thuế có công nghệ và khả năng để phát hiện gian lận, nhưng hiệu quả thực hiện còn phụ thuộc vào nhiều yếu tố khác.","Quy trình khai báo thuế và giao tiếp với cơ quan thuế đơn giản hơn, thời gian chờ đợi cũng giảm, thuận tiện cho người dân.","Biểu thuế đơn giản hơn, ít bậc thuế, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách khách quan, công bằng, nhưng vẫn có thể có trường hợp không công bằng.","Mức thuế mới giảm so với trước đây, tôi thấy hợp lý đối với mức thu nhập của mình.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, tôi tin tưởng vào điều này.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, tôi thấy hài lòng.","Chính sách mới giúp tôi tiết kiệm được một khoản thuế, tôi sẽ ủng hộ và tuân thủ."
71,12415,Nữ,30 - 39,Sau Đại học,Chính thức,28.784619879217345,2,7,3,4,7,3,4,9,3,6,9,5,4,8.0,3,5.0,9.0,3,6.0,8.0,3,5.0,7.0,3,4.0,9.0,4,5.0,"Công nghệ ngày càng phát triển và cơ quan thuế có nhiều biện pháp để phát hiện hành vi gian lận, nhưng không phải tất cả các hình thức gian lận đều dễ dàng phát hiện. Tuy nhiên, với mức thuế giảm, người dân có thể tự giác tuân thủ hơn.","Nhà nước và cơ quan thuế có đội ngũ chuyên môn cao và công nghệ hiện đại, tuy nhiên, vẫn cần sự hỗ trợ từ công chúng để phát hiện hành vi vi phạm.","Quy trình khai thuế và làm việc với cơ quan thuế trở nên đơn giản hơn, tiết kiệm thời gian, thuận tiện cho người dân. Việc này tăng thêm niềm tin vào hệ thống.","Biểu thuế đơn giản hơn và rõ ràng hơn, dễ hiểu, giúp người dân dễ dàng nắm bắt và thực hiện.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng và khách quan, nhưng vẫn cần sự minh bạch hơn nữa.","Mức thuế mới đối với thu nhập của tôi là hợp lý, giảm gánh nặng cho người dân, tạo ra sự công bằng về mặt tài chính.","Thuế đóng góp vào các dịch vụ công, tạo ra sự công bằng xã hội, tôi tin rằng số tiền đóng góp sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ về mục tiêu cải cách thuế, tuy nhiên, tôi mong muốn có thêm thông tin về cách sử dụng số tiền thuế.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và sẽ tuân thủ chính sách mới. Mức thuế giảm và quy trình đơn giản hóa tạo ra sự công bằng và thuận tiện."
72,12416,Nam,30 - 39,Đại học,Phi chính thức,20.235315403830867,3,9,8,1,8,8,0,9,4,5,10,2,8,9.0,6,3.0,9.0,3,6.0,9.0,8,1.0,9.0,4,5.0,9.0,8,1.0,"Việc giảm trừ gia cảnh cao và số bậc thuế đơn giản, tôi tin rằng cơ quan thuế sẽ dễ dàng phát hiện và xử lý các hành vi gian lận hoặc trốn thuế.","Nhà nước đã đầu tư công nghệ và nguồn lực để cải thiện khả năng quản lý thuế, nâng cao hiệu quả trong việc phát hiện và xử lý trốn thuế.","Quy trình làm việc với cơ quan thuế đã đơn giản hơn, thủ tục khai báo thuế cũng trở nên dễ dàng hơn.","Bậc thuế mới đơn giản và dễ hiểu, việc tính thuế trở nên dễ dàng hơn so với trước đây.","Nhà nước đã thực hiện chính sách một cách công bằng, giảm trừ gia cảnh cao giúp người dân không phải đóng thuế.","Đối với thu nhập của tôi, mức thuế mới được xem là công bằng, giảm trừ gia cảnh cao giúp giảm gánh nặng tài chính.","Thue thu được sẽ được sử dụng hiệu quả cho các dịch vụ công như y tế, giao thông, giúp cải thiện đời sống xã hội.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, tạo sự tin tưởng từ người dân.","Dù là phi chính thức, tôi vẫn ủng hộ chính sách mới và sẽ tuân thủ vì nó giúp giảm gánh nặng tài chính và tạo niềm tin cho người dân."
73,12417,Nam,18 - 24,Trung học phổ thông,Chính thức,14.673189306981197,0,9,5,4,9,5,4,8,5,3,8,5,3,9.0,5,4.0,9.0,10,-1.0,8.0,5,3.0,8.0,5,3.0,9.0,10,-1.0,"Chính phủ đã tăng cường các biện pháp quản lý thuế và công nghệ hiện đại, do đó tôi tin rằng hành vi gian lận hoặc trốn thuế sẽ dễ dàng bị phát hiện.","Nhà nước và cơ quan thuế đã đầu tư vào công nghệ và đội ngũ chuyên môn, nên khả năng phát hiện và xử lý các hành vi trốn thuế đã được cải thiện.","Quy trình khai báo thuế và làm việc với cơ quan thuế đã trở nên đơn giản hơn, đặc biệt là với việc giảm bớt các bước phức tạp.","Biểu thuế mới đơn giản hơn với ít bậc thuế, do đó việc tính thuế và tuân thủ luật thuế trở nên dễ dàng hơn.","Chính sách mới đã giảm thuế cho người có thu nhập như tôi, do đó tôi cảm thấy việc thực thi chính sách là công bằng.","Thuế mà tôi phải đóng hiện tại là công bằng, và mức thuế mới đã giảm đáng kể so với trước đây.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện các dịch vụ công, do đó tôi tin tưởng vào việc sử dụng nguồn lực thuế.","Nhà nước đã giải thích rõ ràng về việc cải cách thuế, và mục tiêu của việc cải cách này là rõ ràng.","Đây là một chính sách tốt cho người dân, giảm gánh nặng thuế và tăng sự công bằng, do đó tôi ủng hộ và tuân thủ."
74,12418,Nữ,30 - 39,Đại học,Phi chính thức,19.20704061968411,1,6,5,1,6,10,-4,7,2,5,9,8,1,6.0,5,1.0,8.0,5,3.0,7.0,1,6.0,6.0,4,2.0,7.0,5,2.0,"Dù cơ quan thuế có công nghệ phát hiện gian lận, nhưng việc giảm trừ gia cảnh tăng đáng kể và số bậc thuế giảm nên giảm khả năng phát hiện trốn thuế.","Cơ quan thuế có khả năng phát hiện và xử lý gian lận thông qua công nghệ hiện đại, nhưng giảm trừ gia cảnh tăng nên giảm khả năng phát hiện.","Quy trình làm việc với cơ quan thuế đơn giản hơn, nhưng việc tăng giảm trừ gia cảnh có thể làm phức tạp quy trình khai báo.","Cách tính thuế đơn giản hơn, số bậc thuế giảm nên dễ hiểu và thực hiện hơn.","Nhà nước có thể thực thi chính sách một cách công tâm, nhưng giảm trừ gia cảnh tăng nên nghi ngờ mức độ công bằng.","Mức thuế mới thấp hơn, giảm trừ gia cảnh tăng nên cảm thấy công bằng hơn.",Thuế giảm nên tin rằng số tiền đóng sẽ được sử dụng hiệu quả cho dịch vụ công.,"Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng việc giảm trừ gia cảnh tăng nên nghi ngờ.","Có ủng hộ chính sách mới vì thuế giảm đáng kể, nhưng nghi ngờ về khả năng phát hiện trốn thuế và mức độ công bằng."
75,12419,Nam,40 - 49,Sau Đại học,Chính thức,52.4646081835255,2,7,8,-1,7,9,-2,8,9,-1,9,9,0,8.0,3,5.0,9.0,3,6.0,8.0,2,6.0,8.0,2,6.0,8.0,6,2.0,"Nhà nước và cơ quan thuế đã có nhiều nỗ lực trong việc tăng cường công nghệ và quản lý thuế, nhưng vẫn còn nhiều thách thức để phát hiện toàn diện hành vi gian lận. Với mức thuế giảm và nhiều quyền lợi hơn, khả năng phát hiện gian lận có thể giảm.","Cơ quan thuế đã có nhiều cải tiến công nghệ trong thời gian gần đây, tuy nhiên, việc thực thi và phát hiện gian lận vẫn còn hạn chế.","Thủ tục khai thuế và làm việc với cơ quan thuế đã đơn giản hơn so với trước đây, nhưng vẫn còn một số vấn đề cần cải thiện.","Biểu thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây, giảm bớt gánh nặng cho người dân.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng, nhưng vẫn có thể có sự không đồng đều trong cách đánh thuế.","Mức thuế mới phù hợp với thu nhập của tôi, giảm gánh nặng tài chính. Tuy nhiên, mức thuế vẫn có thể được xem xét lại để đảm bảo công bằng hơn.","Số tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, nhưng vẫn cần thêm thông tin về cách sử dụng nguồn thu thuế.","Nhà nước đã giải thích rõ ràng về mục tiêu của chính sách mới, nhưng vẫn cần thêm thông tin về cách thực hiện.","Tác động tài chính tích cực và quy định mới đơn giản hơn đã làm tăng sự ủng hộ, tuy nhiên, vẫn cần thêm cải tiến để tăng độ tin cậy."
76,12420,Nam,40 - 49,Trung học phổ thông,Phi chính thức,13.707324246743351,3,8,5,3,8,5,3,9,5,4,9,5,4,8.0,5,3.0,9.0,5,4.0,8.0,5,3.0,8.0,5,3.0,9.0,5,4.0,"Thuế đã được đơn giản hóa và giảm trừ gia cảnh cao hơn, nên việc gian lận hay trốn thuế trở nên khó khăn hơn. Cơ quan thuế cũng có công nghệ hiện đại để phát hiện.","Cơ quan thuế có đội ngũ chuyên nghiệp và công nghệ tiên tiến, do đó khả năng phát hiện và xử lý gian lận là cao.","Thủ tục khai thuế đơn giản hơn, giảm bớt các bước không cần thiết, dễ thực hiện hơn.","Biểu thuế đã được đơn giản hóa, giảm bớt các bậc thuế, do đó dễ hiểu và thực hiện hơn.","Nhà nước đã đơn giản hóa và giảm bớt các bước không cần thiết, do đó tôi tin rằng việc thực thi chính sách sẽ công bằng và khách quan.","Với mức giảm trừ gia cảnh cao và không phải đóng thuế, tôi thấy mức thuế này là công bằng với thu nhập của mình.","Tiền thuế tôi đóng sẽ được sử dụng để cải thiện dịch vụ công, như y tế và đường xá, do đó tôi tin rằng nó sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, do đó tôi thấy mình được thông tin đầy đủ về vấn đề này.","Chính sách mới này đã cải thiện đáng kể quyền lợi của tôi, do đó tôi ủng hộ và tuân thủ."
77,12421,Nữ,50 - 54,Đại học,Chính thức,15.590317767582842,2,5,8,-3,6,8,-2,7,8,-1,8,8,0,9.0,9,0.0,8.0,7,1.0,9.0,9,0.0,7.0,10,-3.0,9.0,8,1.0,"Điều kiện thực thi không thay đổi đáng kể, thu nhập của tôi vẫn không vượt ngưỡng chịu thuế.","Công nghệ hiện đại có thể phát hiện gian lận, nhưng không rõ liệu cơ quan thuế có đủ nguồn lực để xử lý.","Quy trình làm việc với cơ quan thuế không thay đổi, nhưng việc đơn giản hóa biểu thuế có thể làm cho khai thuế dễ dàng hơn.","Biểu thuế mới đơn giản hơn, nhưng vẫn cần thời gian để quen với các bậc thuế mới.","Chính sách mới đã làm giảm nghĩa vụ thuế của tôi, tạo cảm giác công bằng.","Nhìn chung, mức thuế tôi phải đóng là hợp lý so với thu nhập hiện tại.","Hiểu rõ mục tiêu của chính sách mới, tôi tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả.",Dù giải thích về mục tiêu của chính sách mới nhưng vẫn chưa rõ ràng về cách thực thi.,"Chính sách mới đã cải thiện đáng kể, tôi sẽ tuân thủ."
78,12422,Nữ,30 - 39,Sau Đại học,Chính thức,39.1185963192363,2,8,8,0,8,7,1,9,9,0,9,8,1,8.0,8,0.0,8.0,8,0.0,8.0,6,2.0,8.0,6,2.0,9.0,7,2.0,"Do có sự cải thiện về giảm trừ gia cảnh và đơn giản hóa biểu thuế, tôi tin rằng cơ quan thuế sẽ dễ dàng phát hiện và xử lý các hành vi gian lận hơn.","Cơ quan thuế đã áp dụng công nghệ tiên tiến hơn để quản lý và phát hiện các hành vi trốn thuế, nâng cao khả năng quản lý.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế trở nên đơn giản hơn, thuận tiện hơn cho người nộp thuế.","Biểu thuế đơn giản với số bậc giảm, việc tính thuế và thực hiện các quy định trở nên dễ dàng và dễ hiểu hơn.","Nhà nước đã công bố rõ ràng về mục tiêu và cách thực hiện các chính sách mới, tạo niềm tin về sự công bằng.","Với mức thuế mới, tôi thấy mình được ưu đãi hơn so với trước đây, do giảm trừ gia cảnh tăng và số bậc thuế giảm.","Những khoản thuế đóng góp đều được sử dụng hiệu quả vào các dịch vụ công, giúp cải thiện chất lượng cuộc sống.","Nhà nước đã minh bạch về mục đích và mục tiêu của việc cải cách thuế, khiến tôi cảm thấy mình đóng góp công bằng.","Sau khi xem xét, tôi đồng ý với các thay đổi và sẽ tuân thủ chính sách mới."
79,12423,Nữ,55 - 64,Trung học phổ thông,Phi chính thức,15.103633376351024,0,3,6,-3,3,2,1,7,3,4,8,2,6,6.0,3,3.0,9.0,7,2.0,8.0,5,3.0,7.0,5,2.0,7.0,7,0.0,"Dù có công nghệ hỗ trợ, tôi vẫn nghi ngờ khả năng phát hiện trốn thuế hiệu quả. Thuế thu nhập cá nhân ở Việt Nam thường không được theo dõi chặt chẽ.","Cơ quan thuế có thể dùng công nghệ để phát hiện trốn thuế, nhưng hiệu quả thực tế còn phụ thuộc vào nguồn lực và quy trình quản lý.","So với trước đây, quy trình khai thuế trở nên đơn giản hơn, nhưng vẫn cần thời gian để quen thuộc với hệ thống mới.","Biểu thuế đơn giản hơn, dễ hiểu và dễ thực hiện. Tuy nhiên, việc áp dụng vẫn cần thêm thời gian để làm quen.","Tôi tin rằng cơ quan thuế sẽ cố gắng thực thi công bằng, nhưng vẫn có nghi ngờ về sự công bằng trong việc áp dụng các quy định.","Thu nhập của tôi giảm đáng kể nên thuế cũng giảm, điều này làm tăng niềm tin về tính công bằng.","Tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, điều này làm tăng niềm tin về sự sử dụng hiệu quả nguồn lực.",Tôi đồng ý với mục tiêu cải cách thuế nhưng cảm thấy việc giải thích cụ thể về mục tiêu còn chưa đầy đủ.,"Chính sách mới có nhiều điểm tích cực, đặc biệt là giảm thuế, nhưng vẫn có nghi ngờ về hiệu quả thực hiện."
80,12424,Nam,25 - 29,Đại học,Chính thức,14.140176863895586,0,8,8,0,8,8,0,9,8,1,9,8,1,9.0,8,1.0,10.0,8,2.0,9.0,8,1.0,9.0,8,1.0,9.0,8,1.0,"Dù quy định quản lý thuế hiện nay đã được cải thiện, nhưng với mức thuế giảm đáng kể, tôi tin rằng hành vi gian lận hoặc trốn thuế sẽ ít xảy ra hơn.","Cơ quan thuế có thể đã đầu tư công nghệ để phát hiện gian lận, nhưng với mức thuế giảm, việc trốn thuế cũng giảm theo.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đã đơn giản hóa, nhưng với số lượng thuế giảm, tôi cảm thấy việc giao dịch sẽ nhanh chóng hơn.","Bậc thuế ít hơn và đơn giản hơn, dễ hiểu và thực hiện hơn so với trước đây, dù vậy, mức thuế giảm mạnh khiến việc tính toán cũng trở nên dễ dàng hơn.","Nhà nước đã công bố chính sách một cách công khai, tôi tin rằng việc thực thi sẽ khách quan và công bằng.","Mức thuế giảm đáng kể, tôi cảm thấy công bằng khi đóng thuế thấp hơn so với trước đây.","Thuế giảm giúp tôi có thêm tiền cho dịch vụ công, tôi tin tưởng rằng số tiền này sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, tôi cảm thấy tin tưởng vào quyết định này.","Dù thuế giảm đáng kể, nhưng tôi vẫn ủng hộ vì chính sách mới công bằng và giúp cải thiện dịch vụ công."
81,12425,Nam,55 - 64,Sau Đại học,Phi chính thức,12.0,0,2,7,-5,3,7,-4,2,5,-3,3,5,-2,2.0,6,-4.0,3.0,5,-2.0,3.0,8,-5.0,2.0,6,-4.0,1.0,8,-7.0,"Dù có công nghệ và khả năng phát hiện, nhưng do tôi không làm phi chính thức nên không có lợi ích thực tế từ việc cải cách này.","Công nghệ và khả năng của cơ quan thuế có thể đủ để phát hiện gian lận, nhưng do không liên quan đến hoạt động của mình nên mức độ tin tưởng không cao.","Quy trình khai báo thuế đã đơn giản hơn, nhưng do không phải khai báo nên không có lợi ích thực tế từ việc cải cách này.","Cách tính thuế mới đơn giản hơn, nhưng do không liên quan đến hoạt động của mình nên không có lợi ích thực tế từ việc cải cách này.","Tôi không tin rằng cơ quan thuế sẽ phát hiện và xử lý gian lận một cách công bằng, vì tôi không liên quan đến hoạt động của mình.","Thuế mới giảm đi, nhưng do tôi không làm phi chính thức nên không có lợi ích thực tế từ việc cải cách này.","Thuế mới giảm đi, nhưng do không liên quan đến hoạt động của mình nên không có lợi ích thực tế từ việc cải cách này.","Tôi không tin Nhà nước đã giải thích rõ ràng về mục tiêu cải cách thuế, vì tôi không liên quan đến hoạt động của mình.",Tôi không ủng hộ và tuân thủ chính sách mới vì không liên quan đến hoạt động của mình.
82,12426,Nữ,55 - 64,Đại học,Phi chính thức,15.135041924578026,1,8,8,0,8,9,-1,9,5,4,9,5,4,9.0,5,4.0,9.0,5,4.0,9.0,1,8.0,8.0,5,3.0,9.0,5,4.0,"Hiện nay, cơ quan thuế đã sử dụng công nghệ tiên tiến để phát hiện hành vi trốn thuế, do đó tôi tin rằng hành vi gian lận hoặc trốn thuế sẽ dễ dàng bị phát hiện và xử lý nghiêm.","Nhà nước đã đầu tư vào công nghệ và nhân lực để cải thiện khả năng phát hiện và xử lý trốn thuế, cho thấy họ có đủ khả năng thực hiện điều này.","Việc giảm số bậc thuế và đơn giản hóa quy trình làm việc với cơ quan thuế đã giúp việc khai báo thuế trở nên dễ dàng hơn, đặc biệt khi mức giảm trừ gia cảnh cao hơn thu nhập.","So với trước đây, việc tính thuế và các bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện hơn, giúp tôi dễ dàng tuân thủ.","Tôi tin rằng Nhà nước sẽ thực hiện chính sách mới một cách khách quan, công tâm và đối xử bình đẳng với mọi người nộp thuế, đặc biệt khi tôi không phải đóng thuế.","Mức thuế tôi phải đóng là công bằng, do thu nhập của tôi dưới mức giảm trừ gia cảnh, nên không phải đóng thuế.","Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, như y tế và đường xá, đặc biệt khi tôi không phải đóng thuế.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế lần này, giúp tôi hiểu rõ hơn về chính sách mới.","Tổng hợp các yếu tố trên, tôi ủng hộ và tuân thủ chính sách mới, vì nó đơn giản, công bằng và có lợi cho tôi."
83,12427,Nữ,40 - 49,Sau Đại học,Chính thức,12.3044467206063,2,7,10,-3,7,8,-1,8,8,0,9,7,2,8.0,7,1.0,9.0,6,3.0,8.0,7,1.0,7.0,6,1.0,9.0,8,1.0,"Việc tăng mức giảm trừ gia cảnh và đơn giản hóa biểu thuế làm cho việc trốn thuế khó khăn hơn, nhưng vẫn có thể xảy ra một số trường hợp không được phát hiện.","Cơ quan thuế có nhiều công cụ công nghệ hiện đại để phát hiện trốn thuế, nhưng vẫn cần cải thiện để đảm bảo hiệu quả.","Quy trình khai thuế trở nên đơn giản hơn, thủ tục thuận lợi hơn, giúp người dân dễ dàng thực hiện.","Bậc thuế mới đơn giản hơn, dễ hiểu hơn, giúp người dân dễ dàng tính toán và thực hiện đúng.","Nhà nước đã cải cách thuế một cách công bằng, tăng mức giảm trừ gia cảnh, nhưng vẫn cần minh bạch hơn trong việc thực thi.","Mức thuế mới cho phép tôi không phải đóng thuế, được xem là công bằng với thu nhập hiện tại của tôi.","Tôi tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả cho các dịch vụ công, cải thiện cuộc sống của người dân.","Nhà nước đã giải thích công khai về chính sách thuế mới, nhưng cần tăng cường minh bạch hơn.","Tôi ủng hộ chính sách mới vì nó đơn giản, công bằng và thuận lợi hơn cho người dân."
84,12428,Nữ,30 - 39,Cao đẳng,Chính thức,12.02467387280191,1,8,6,2,9,7,2,7,5,2,9,5,4,9.0,5,4.0,8.0,5,3.0,7.0,5,2.0,8.0,5,3.0,9.0,5,4.0,"Thuế đã giảm đáng kể nên hành vi gian lận khó xảy ra, nhưng không phải hoàn toàn không có khả năng phát hiện","Cơ quan thuế có nhiều công nghệ hiện đại, khả năng phát hiện gian lận sẽ tăng","Thủ tục đơn giản hơn, nhưng vẫn có thể phức tạp đối với những người không quen thuộc","Bậc thuế đơn giản hơn, dễ hiểu và dễ thực hiện hơn",Niềm tin vào sự công bằng và khách quan của cơ quan thuế tăng do giảm trừ gia cảnh cao,Nhận thấy mức thuế đóng hợp lý với thu nhập hiện tại,"Thuốc đóng góp vào các dịch vụ công, nhưng không biết chi tiết cụ thể",Giải thích rõ ràng về mục tiêu cải cách thuế,Chấp nhận chính sách mới vì giảm gánh nặng thuế và tăng mức giảm trừ
85,12429,Nữ,40 - 49,Đại học,Chính thức,14.835253778118638,2,7,9,-2,7,9,-2,9,8,1,9,9,0,8.0,9,-1.0,8.0,9,-1.0,8.0,7,1.0,8.0,8,0.0,9.0,8,1.0,"Dù quy định quản lý thuế có thể tốt hơn nhưng mức thuế hiện tại là 0 VNĐ, nên tôi không còn lo ngại về việc phát hiện hành vi gian lận.","Cơ quan thuế đã cải tiến công nghệ, tuy nhiên, mức thuế 0 VNĐ cho tôi cảm giác không cần lo lắng về việc phát hiện gian lận.","Quy trình khai báo thuế đã đơn giản hơn, thủ tục cũng thuận tiện hơn so với trước đây.","Bậc thuế đã giảm từ 7 xuống 5, cách tính thuế cũng dễ hiểu hơn.","Nhà nước đã công bố rõ ràng về việc sửa đổi thuế, tôi tin rằng họ sẽ thực thi công bằng cho mọi người nộp thuế.","Với mức thuế hiện tại là 0 VNĐ, tôi cho rằng điều này là hợp lý.","Thuế tôi phải đóng hiện tại không nhiều và được giảm trừ nhiều, tôi tin số tiền này sẽ được sử dụng hiệu quả cho dịch vụ công.",Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế.,"Trải qua quá trình xem xét, tôi thấy chính sách mới này là công bằng và phù hợp với thu nhập của tôi."
86,12430,Nam,30 - 39,Đại học,Chính thức,14.195470345216716,0,5,5,0,6,5,1,7,10,-3,8,4,4,7.0,4,3.0,9.0,5,4.0,7.0,5,2.0,7.0,8,-1.0,9.0,8,1.0,"Dù có sự cải cách, tôi vẫn thấy khó tin rằng cơ quan thuế có thể phát hiện và xử lý tất cả các hành vi gian lận hoặc trốn thuế, đặc biệt là những hành vi tinh vi.","Tôi tin rằng Nhà nước và cơ quan thuế đã đầu tư công nghệ và nguồn lực để nâng cao hiệu quả quản lý thuế, nhưng vẫn có thể gặp khó khăn trong việc phát hiện toàn bộ các hành vi vi phạm.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đơn giản hơn, nhưng vẫn cần sự tuân thủ của người dân và sự hỗ trợ từ phía cơ quan thuế.","Cách tính thuế và các bậc thuế mới đơn giản hơn, dễ hiểu và dễ thực hiện, giúp giảm bớt sự phức tạp cho người dân.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công tâm, nhưng vẫn cần sự minh bạch hơn nữa về cách thức thực hiện.","Thuế mới được giảm đáng kể, tạo cảm giác công bằng, và mức thuế này là hợp lý cho thu nhập của tôi.","Tôi tin rằng số thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, nhưng cần có thông tin rõ ràng hơn về cách sử dụng nguồn thu.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng vẫn có thể cải thiện về sự minh bạch.","Sau khi xem xét tất cả các yếu tố, tôi ủng hộ và sẽ tuân thủ chính sách mới, bởi nó mang lại lợi ích rõ ràng cho tôi."
87,12431,Nam,40 - 49,Đại học,Chính thức,13.88391325950928,2,7,10,-3,6,9,-3,9,9,0,8,9,-1,9.0,9,0.0,9.0,9,0.0,9.0,10,-1.0,8.0,9,-1.0,10.0,10,0.0,"Với mức giảm trừ gia cảnh cao, tôi ít lo ngại về việc gian lận. Tuy nhiên, khả năng phát hiện và xử lý vẫn phụ thuộc vào cơ quan thuế.","Nhà nước và cơ quan thuế có công nghệ tốt, nhưng hiệu quả thực hiện vẫn cần được cải thiện.","Thủ tục đơn giản hơn, dễ dàng hơn trong việc khai báo thuế.","Bậc thuế giảm, đơn giản hóa việc tính thuế.","Nhà nước thực thi chính sách công bằng, công tâm cho mọi người nộp thuế.","Mức thuế mới phù hợp với thu nhập của tôi, thể hiện tính công bằng.","Thuế đóng góp vào sự phát triển dịch vụ công, cải thiện hạ tầng, y tế.",Nhà nước đã giải thích rõ ràng về mục tiêu của chính sách mới.,"Chính sách mới phù hợp với thu nhập của tôi, tôi ủng hộ và tuân thủ."
